img_id,predicted_label
test_854.jpg,1
test_855.jpg,1
test_856.jpg,1
test_857.jpg,1
test_858.jpg,1
test_859.jpg,1
test_86.jpg,0
test_860.jpg,1
test_861.jpg,9
test_862.jpg,1
test_863.jpg,1
test_864.jpg,1
test_865.jpg,1
test_866.jpg,1
test_867.jpg,7
test_868.jpg,1
test_869.jpg,1
test_87.jpg,0
test_870.jpg,1
test_871.jpg,1
test_872.jpg,1
test_873.jpg,1
test_874.jpg,1
test_875.jpg,1
test_876.jpg,1
test_877.jpg,1
test_878.jpg,1
test_879.jpg,1
test_88.jpg,0
test_880.jpg,1
test_881.jpg,1
test_882.jpg,1
test_883.jpg,1
test_884.jpg,1
test_885.jpg,1
test_886.jpg,1
test_887.jpg,1
test_888.jpg,1
test_889.jpg,1
test_89.jpg,0
test_890.jpg,1
test_891.jpg,1
test_892.jpg,1
test_893.jpg,1
test_894.jpg,1
test_895.jpg,1
test_896.jpg,1
test_897.jpg,1
test_898.jpg,1
test_899.jpg,1
test_9.jpg,0
test_90.jpg,0
test_900.jpg,1
test_901.jpg,2
test_902.jpg,2
test_903.jpg,2
test_904.jpg,2
test_905.jpg,2
test_906.jpg,2
test_907.jpg,2
test_908.jpg,2
test_909.jpg,2
test_91.jpg,0
test_910.jpg,2
test_911.jpg,2
test_912.jpg,2
test_913.jpg,2
test_914.jpg,2
test_915.jpg,2
test_916.jpg,2
test_917.jpg,2
test_918.jpg,2
test_919.jpg,2
test_92.jpg,0
test_920.jpg,2
test_921.jpg,2
test_922.jpg,7
test_923.jpg,2
test_924.jpg,2
test_925.jpg,2
test_926.jpg,2
test_927.jpg,2
test_928.jpg,2
test_929.jpg,2
test_93.jpg,0
test_930.jpg,2
test_931.jpg,2
test_932.jpg,6
test_933.jpg,2
test_934.jpg,2
test_935.jpg,2
test_936.jpg,2
test_937.jpg,2
test_938.jpg,2
test_939.jpg,2
test_94.jpg,0
test_940.jpg,2
test_941.jpg,2
test_942.jpg,2
test_943.jpg,2
test_944.jpg,2
test_945.jpg,5
test_946.jpg,2
test_947.jpg,2
test_948.jpg,2
test_949.jpg,2
test_95.jpg,0
test_950.jpg,2
test_951.jpg,2
test_952.jpg,2
test_953.jpg,2
test_954.jpg,2
test_955.jpg,2
test_956.jpg,2
test_957.jpg,2
test_958.jpg,2
test_959.jpg,2
test_96.jpg,0
test_960.jpg,2
test_961.jpg,2
test_962.jpg,2
test_963.jpg,2
test_964.jpg,2
test_965.jpg,2
test_966.jpg,2
test_967.jpg,2
test_968.jpg,2
test_969.jpg,2
test_97.jpg,0
test_970.jpg,2
test_971.jpg,2
test_972.jpg,2
test_973.jpg,2
test_974.jpg,2
test_975.jpg,2
test_976.jpg,2
test_977.jpg,2
test_978.jpg,2
test_979.jpg,2
test_98.jpg,0
test_980.jpg,2
test_981.jpg,2
test_982.jpg,2
test_983.jpg,2
test_984.jpg,1
test_985.jpg,2
test_986.jpg,2
test_987.jpg,2
test_988.jpg,2
test_989.jpg,7
test_99.jpg,0
test_990.jpg,2
test_991.jpg,2
test_992.jpg,2
test_993.jpg,2
test_994.jpg,2
test_995.jpg,2
test_996.jpg,2
test_997.jpg,2
test_998.jpg,2
test_999.jpg,2
