filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1399.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1139.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_684.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_439.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_849.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1961.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_651.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_110.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2219.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_753.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2472.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2877.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2293.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2027.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_941.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2025.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2208.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2468.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1710.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1085.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1820.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1838.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2123.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2288.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2696.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1734.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1819.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2733.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1140.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_2408.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\Residential\Residential_1397.jpg,Residential,7,7
../EuroSAT_Dataset/EuroSAT\val\River\River_556.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_763.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1280.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_673.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1846.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_276.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_217.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1666.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1798.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1193.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_996.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_264.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_481.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_313.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1020.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1627.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2192.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1931.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1125.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1681.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2217.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_429.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1981.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1639.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1074.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2440.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2041.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2466.jpg,River,8,3
../EuroSAT_Dataset/EuroSAT\val\River\River_1220.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_800.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2104.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_226.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_315.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1554.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2422.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2283.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_890.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1446.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_632.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_528.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2271.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_434.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1138.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1364.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2316.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_173.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1690.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2247.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_472.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1573.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1045.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_948.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_803.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1572.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_743.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_258.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_512.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_387.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_573.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_87.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2117.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2114.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1307.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1679.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2411.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1470.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_654.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_985.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_140.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_732.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_992.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2232.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_670.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1230.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1438.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_598.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2143.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1035.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_979.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1366.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_517.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1055.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2389.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1072.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_22.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_771.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1124.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2197.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1411.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1643.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1094.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1993.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_238.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_689.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_748.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1149.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_287.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1463.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1776.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_281.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2385.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1510.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_422.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_37.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2400.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1620.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_932.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1837.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1389.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1601.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1698.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1478.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_550.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_9.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_185.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_346.jpg,River,8,0
../EuroSAT_Dataset/EuroSAT\val\River\River_1248.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_981.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2183.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_680.jpg,River,8,3
../EuroSAT_Dataset/EuroSAT\val\River\River_437.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_222.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2038.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_209.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1724.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_527.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1048.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_937.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2145.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1233.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1860.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_298.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1302.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2333.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1744.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_840.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_225.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2230.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1618.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1715.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1051.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1894.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1801.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1500.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_898.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1899.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1404.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_402.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_211.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2473.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2004.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2352.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2376.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1991.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_938.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_289.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_530.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_320.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1717.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2388.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1549.jpg,River,8,1
../EuroSAT_Dataset/EuroSAT\val\River\River_1647.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1009.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1878.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_797.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_206.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2409.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_371.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_906.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1034.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2280.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2075.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_893.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_416.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1716.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_603.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_283.jpg,River,8,0
../EuroSAT_Dataset/EuroSAT\val\River\River_138.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1112.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1765.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1858.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1608.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_175.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1763.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_924.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_709.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_230.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_128.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2278.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_798.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_630.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_687.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_853.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1147.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1995.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_564.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1588.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1617.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_15.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1430.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_913.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2313.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_659.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1809.jpg,River,8,3
../EuroSAT_Dataset/EuroSAT\val\River\River_1504.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1439.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2153.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1892.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_196.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2431.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_241.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1509.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2173.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_297.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1454.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2384.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1476.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1828.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1874.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_336.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_237.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1291.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_795.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_651.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2008.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_942.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_28.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_726.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1929.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_392.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2324.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2500.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2127.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1814.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_391.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2390.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_5.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1583.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2096.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2028.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_637.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2229.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_551.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2476.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1244.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_184.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_929.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_311.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_439.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_619.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_647.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_998.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1855.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1953.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2281.jpg,River,8,3
../EuroSAT_Dataset/EuroSAT\val\River\River_513.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2480.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1322.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1401.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_917.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2433.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1195.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_380.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_63.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_334.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2382.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_394.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1008.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_962.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2207.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1270.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1448.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1735.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_191.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1706.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2282.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2322.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1357.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2059.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2159.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_381.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1762.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_652.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1132.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2414.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_314.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2124.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1875.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_562.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_145.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1083.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1043.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_127.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1365.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2485.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1412.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2142.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1865.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_782.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2233.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2044.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1310.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1624.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_493.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_777.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_379.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_690.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_462.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2186.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_682.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_955.jpg,River,8,3
../EuroSAT_Dataset/EuroSAT\val\River\River_2056.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2118.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_10.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2496.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2107.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_164.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_773.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_299.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1705.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1468.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2089.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2482.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2200.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_253.jpg,River,8,8
