filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1576.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1275.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1639.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1883.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1578.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1298.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_652.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_900.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1765.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1364.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_122.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_586.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_258.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2094.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2630.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_266.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_44.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2925.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1830.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2532.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1435.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_596.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1311.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_527.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1549.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1558.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1196.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1271.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2811.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2476.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1239.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1419.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_276.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_193.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1188.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1679.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2254.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2622.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2763.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2729.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2046.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1043.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1377.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_317.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_387.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2075.tif,Residential,7,4
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_12.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1166.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2009.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1465.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_50.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_105.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2112.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_599.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2329.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1837.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2090.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1714.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1369.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2041.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2932.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2017.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2784.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1797.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_755.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1681.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2974.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1439.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_904.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1708.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1443.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1849.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_865.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2128.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1998.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_852.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2296.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2217.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2567.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_957.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2956.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_981.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2359.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2127.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1896.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_557.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1815.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2083.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1341.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1061.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2650.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2808.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2754.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1885.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_64.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_605.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1889.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_824.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1702.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2903.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1035.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2016.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2029.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2253.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1951.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2306.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1780.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2797.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_411.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2197.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_565.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1103.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2238.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_403.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_482.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1898.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2660.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2026.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1317.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1903.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2187.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1989.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2604.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_690.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2781.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_717.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1995.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2922.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1648.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2603.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_840.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2694.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2333.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2597.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1388.tif,Residential,7,4
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2805.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_443.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1044.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2256.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_67.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1252.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2364.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_924.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2963.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2279.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_115.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_801.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_211.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1374.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1894.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1279.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_173.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2460.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2382.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2148.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1093.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_593.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2145.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1601.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_861.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1617.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2358.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1943.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_521.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1801.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_378.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_142.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2744.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1464.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_685.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1560.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1073.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1733.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_971.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1112.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1146.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_666.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1825.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2289.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1190.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_838.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_832.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2732.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_693.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1929.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2552.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_970.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_409.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2242.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2202.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2675.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1779.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2204.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_560.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1958.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_488.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1669.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2700.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1499.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2579.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1307.tif,Residential,7,4
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1099.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_379.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2450.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1098.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_918.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_947.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2721.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_816.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_249.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2237.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2431.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1104.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_735.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2605.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2003.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_882.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2799.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1811.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_310.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2983.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2543.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2436.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_21.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2295.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_102.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2757.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2400.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_420.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1070.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2434.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2547.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1761.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1228.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2531.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2716.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_3.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2218.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2500.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2528.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1235.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1788.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1561.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_241.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1851.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1554.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_881.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1296.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2990.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2177.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2236.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_20.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1863.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2051.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1284.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_262.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_201.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1880.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2785.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2920.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_202.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_191.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1954.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2658.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2749.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1585.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2642.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_529.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2571.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_286.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_263.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2168.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_359.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_709.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2711.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1490.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2681.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1446.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1917.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_353.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_712.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2710.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2908.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1647.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1805.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2566.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1391.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1018.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1542.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1899.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2471.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2820.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2413.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1715.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_42.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2526.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2678.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1267.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_923.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_917.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1169.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1089.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1541.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1732.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_80.tif,Residential,7,7
